Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,82.22,260.24,0.64,67.67,410.77
GPU,2,1.18,0.83,0.62,23.45,26.08
GPU,3,1.2,0.76,0.67,20.02,22.65
GPU,4,1.29,0.79,0.61,23.16,25.85
GPU,5,1.13,0.83,0.99,21.82,24.77
GPU,6,1.23,2.41,0.68,22.09,26.41
GPU,7,1.76,0.84,1.55,25.68,29.83
GPU,8,1.33,0.84,1.02,25.0,28.19
GPU,9,1.17,0.8,0.65,22.56,25.19
GPU,10,1.12,0.8,0.61,21.79,24.32
GPU,11,1.14,0.82,0.64,22.29,24.89
GPU,12,6.09,0.62,0.66,22.77,30.15
GPU,13,1.16,0.81,0.63,23.06,25.66
GPU,14,1.1,0.79,0.62,23.62,26.13
GPU,15,1.09,0.83,0.66,21.46,24.04
GPU,16,1.11,0.82,0.72,22.75,25.4
GPU,17,1.19,2.41,0.9,23.27,27.76
GPU,18,1.19,0.79,0.69,24.91,27.59
GPU,19,1.2,0.79,0.73,26.39,29.12
GPU,20,1.71,0.79,1.15,31.85,35.52
GPU,21,1.19,0.77,0.83,31.15,33.95
GPU,22,1.15,0.8,0.68,22.9,25.53
GPU,23,2.65,0.62,0.8,23.74,27.81
GPU,24,1.84,0.81,1.24,27.73,31.63
GPU,25,1.14,0.8,0.86,24.31,27.11
GPU,26,1.51,0.91,2.2,25.87,30.5
GPU,27,1.18,0.83,0.82,23.32,26.16
GPU,28,1.26,2.19,0.9,22.15,26.51
GPU,29,1.21,0.78,0.78,23.35,26.12
GPU,30,1.08,0.8,0.93,20.32,23.13
GPU,31,1.09,0.81,0.8,24.67,27.37
GPU,32,1.48,0.85,1.37,26.98,30.69
GPU,33,1.38,0.75,0.84,26.44,29.42
GPU,34,3.01,0.62,0.97,22.58,27.17
GPU,35,1.18,0.87,0.88,18.33,21.27
GPU,36,1.07,0.83,0.88,22.71,25.49
GPU,37,1.93,0.78,0.92,25.06,28.69
GPU,38,1.22,0.83,0.91,23.03,26.0
GPU,39,1.13,2.43,0.82,22.55,26.93
GPU,40,1.27,0.78,1.04,19.39,22.49
CPU,1,0.0,7.19,0.0,33.67,40.87
CPU,2,0.0,7.26,0.0,31.08,38.36
CPU,3,0.0,7.07,0.0,25.83,32.9
CPU,4,0.0,5.33,0.0,25.28,30.62
CPU,5,0.0,3.9,0.0,22.19,26.09
CPU,6,0.0,3.93,0.0,21.2,25.13
CPU,7,0.0,4.71,0.0,22.63,27.35
CPU,8,0.0,4.18,0.0,23.0,27.18
CPU,9,0.0,4.24,0.0,22.77,27.01
CPU,10,0.0,4.02,0.0,22.09,26.11
CPU,11,0.0,4.09,0.0,22.96,27.05
CPU,12,0.0,4.55,0.0,22.64,27.19
CPU,13,0.0,4.36,0.0,23.21,27.57
CPU,14,0.0,4.4,0.0,22.3,26.7
CPU,15,0.0,4.48,0.0,21.83,26.31
CPU,16,0.0,3.98,0.0,21.91,25.9
CPU,17,0.0,4.08,0.0,18.92,23.0
CPU,18,0.0,4.35,0.0,23.6,27.95
CPU,19,0.0,4.24,0.0,22.35,26.59
CPU,20,0.0,3.95,0.0,23.76,27.72
CPU,21,0.0,4.77,0.0,25.46,30.23
CPU,22,0.0,4.49,0.0,22.1,26.59
CPU,23,0.0,3.92,0.0,22.15,26.07
CPU,24,0.0,4.01,0.0,22.49,26.51
CPU,25,0.0,4.07,0.0,24.2,28.27
CPU,26,0.0,4.45,0.0,23.79,28.25
CPU,27,0.0,4.52,0.0,22.55,27.08
CPU,28,0.0,4.48,0.0,23.83,28.32
CPU,29,0.0,4.14,0.0,18.33,22.48
CPU,30,0.0,4.56,0.0,23.95,28.52
CPU,31,0.0,4.06,0.0,22.68,26.74
CPU,32,0.0,4.02,0.0,22.66,26.68
CPU,33,0.0,4.12,0.0,24.02,28.14
CPU,34,0.0,4.61,0.0,20.01,24.63
CPU,35,0.0,5.18,0.0,22.18,27.37
CPU,36,0.0,3.84,0.0,25.11,28.95
CPU,37,0.0,5.06,0.0,20.5,25.57
CPU,38,0.0,4.32,0.0,22.72,27.05
CPU,39,0.0,4.19,0.0,19.32,23.51
CPU,40,0.0,4.19,0.0,22.65,26.84
